model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d0f0ed3b9f5117ae_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_d0f0ed3b9f5117ae,d0f0ed3b9f5117ae,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -2.7967377668249283, ""camera_elevation_delta_deg"": 4.392663478071164, ""camera_pos_shift_x"": -0.021730334412887593, ""camera_pos_shift_y"": -0.01082746078681138}",1835302570,0,0,156,166,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b8b5b49544dcf17f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_b8b5b49544dcf17f,b8b5b49544dcf17f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -0.8865162741173416, ""camera_elevation_delta_deg"": 3.3828948002418127, ""camera_pos_shift_x"": 0.0009162508801448043, ""camera_pos_shift_y"": 0.027359497966419503}",269752850,0,0,134,144,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4e22274da6d6db72_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_4e22274da6d6db72,4e22274da6d6db72,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.750830401253792, ""camera_elevation_delta_deg"": 0.04386654862074235, ""camera_pos_shift_x"": 0.029408274485527765, ""camera_pos_shift_y"": 0.007600754995523362}",342880509,0,0,167,177,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_47debb4cc7b77276_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_47debb4cc7b77276,47debb4cc7b77276,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.889411103398742, ""camera_elevation_delta_deg"": 1.3963649973125258, ""camera_pos_shift_x"": -0.01672082973203542, ""camera_pos_shift_y"": -0.01573474487261972}",906858146,0,0,157,167,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_5ce5db9102b2b234_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_5ce5db9102b2b234,5ce5db9102b2b234,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.452513847434018, ""camera_elevation_delta_deg"": 0.37580091815516026, ""camera_pos_shift_x"": 0.02614046597277759, ""camera_pos_shift_y"": -0.010295849273700164}",2045078908,0,0,137,147,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ee7817467b82849a_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_ee7817467b82849a,ee7817467b82849a,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.2421360773703913, ""camera_elevation_delta_deg"": 3.9151156970066516, ""camera_pos_shift_x"": 0.01493251135537976, ""camera_pos_shift_y"": -0.004504857987095927}",238035909,1,0,84,193,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_12fdf24660973fe7_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_12fdf24660973fe7,12fdf24660973fe7,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.6624534093749035, ""camera_elevation_delta_deg"": -3.4070748622341696, ""camera_pos_shift_x"": 0.016789289727138196, ""camera_pos_shift_y"": 0.023570174611336352}",478365056,0,0,104,114,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_573b352931c50251_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_573b352931c50251,573b352931c50251,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.01271143557808, ""camera_elevation_delta_deg"": 1.5744298651825017, ""camera_pos_shift_x"": -0.029380192754504025, ""camera_pos_shift_y"": -0.02030802286763553}",131187962,1,0,78,163,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_a18bad182fb54528_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_a18bad182fb54528,a18bad182fb54528,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.268015823288764, ""camera_elevation_delta_deg"": 2.6643263332025047, ""camera_pos_shift_x"": -0.01780969602483343, ""camera_pos_shift_y"": -0.01035975936989176}",1608051453,0,0,153,163,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_59cf3752cb09e1c4_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_59cf3752cb09e1c4,59cf3752cb09e1c4,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.41030197935594703, ""camera_elevation_delta_deg"": 4.833901833138409, ""camera_pos_shift_x"": -0.010898747547794931, ""camera_pos_shift_y"": 0.02101148936231604}",1444660571,1,0,95,176,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7630027f1de4f3f7_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_7630027f1de4f3f7,7630027f1de4f3f7,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.683397967286419, ""camera_elevation_delta_deg"": -1.213271472649522, ""camera_pos_shift_x"": -0.009323983894901244, ""camera_pos_shift_y"": -0.003973861837240135}",15093384,0,0,170,180,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d55f570449a2b4d7_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_d55f570449a2b4d7,d55f570449a2b4d7,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 5.802896052045914, ""camera_elevation_delta_deg"": 1.2420644286870874, ""camera_pos_shift_x"": -0.02304859247609705, ""camera_pos_shift_y"": 0.027897064576131305}",41800912,0,0,159,169,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d1e446a4129e7db5_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_d1e446a4129e7db5,d1e446a4129e7db5,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.552106851297088, ""camera_elevation_delta_deg"": 4.329375922608987, ""camera_pos_shift_x"": 0.011695937066904343, ""camera_pos_shift_y"": -0.02727143868731662}",21853826,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1e030ac56cf306d2_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_1e030ac56cf306d2,1e030ac56cf306d2,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 7.565422812725986, ""camera_elevation_delta_deg"": -2.638155147874892, ""camera_pos_shift_x"": 0.027075300027891294, ""camera_pos_shift_y"": -0.02126335493671766}",1985596192,0,0,141,151,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d5a7b5e7edb40a78_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_d5a7b5e7edb40a78,d5a7b5e7edb40a78,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.476728855038782, ""camera_elevation_delta_deg"": 0.5499846940323672, ""camera_pos_shift_x"": -0.01350553620212017, ""camera_pos_shift_y"": -0.004996407376740544}",708467167,0,0,124,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_68d225821aa32874_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_68d225821aa32874,68d225821aa32874,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.109005987119924, ""camera_elevation_delta_deg"": 0.11615972536344499, ""camera_pos_shift_x"": 0.019643225206106518, ""camera_pos_shift_y"": -0.01989151325948572}",2130734185,0,0,164,174,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_110dfc2fb84bc7cc_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_110dfc2fb84bc7cc,110dfc2fb84bc7cc,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.169228338884668, ""camera_elevation_delta_deg"": -4.041508688522006, ""camera_pos_shift_x"": 0.012637789917676603, ""camera_pos_shift_y"": -0.005544531446860694}",601132748,0,0,140,150,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_034c9034e1eb2f7e_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_034c9034e1eb2f7e,034c9034e1eb2f7e,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.091182087479924, ""camera_elevation_delta_deg"": 3.3269593080131186, ""camera_pos_shift_x"": -0.018586939046798145, ""camera_pos_shift_y"": 0.008968762962035415}",218926718,0,0,105,115,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_feaaf24f7607076f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_feaaf24f7607076f,feaaf24f7607076f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -4.12504736678839, ""camera_elevation_delta_deg"": 4.041639788576683, ""camera_pos_shift_x"": 0.027036231143498502, ""camera_pos_shift_y"": 0.02352550002353334}",213738983,1,0,85,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ad9efb0a7d71463c_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_ad9efb0a7d71463c,ad9efb0a7d71463c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.4681923917780857, ""camera_elevation_delta_deg"": -4.049439740285531, ""camera_pos_shift_x"": 0.0013993689228562034, ""camera_pos_shift_y"": 0.029065362780636934}",880550513,0,0,138,148,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_9c7ea38ae3cee070_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_9c7ea38ae3cee070,9c7ea38ae3cee070,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.465008850103054, ""camera_elevation_delta_deg"": -2.248305255233415, ""camera_pos_shift_x"": -0.029706394270762583, ""camera_pos_shift_y"": 0.02719259957379195}",328806810,0,0,124,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d971f5b4b56d7598_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_d971f5b4b56d7598,d971f5b4b56d7598,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.591510170993642, ""camera_elevation_delta_deg"": -0.9983827685274616, ""camera_pos_shift_x"": 0.016686792542448908, ""camera_pos_shift_y"": -0.018508957115391047}",713788547,0,0,133,143,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e803000e375786c0_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_e803000e375786c0,e803000e375786c0,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 1.2328027491579063, ""camera_elevation_delta_deg"": 4.184436982214628, ""camera_pos_shift_x"": 0.0007650590137436941, ""camera_pos_shift_y"": -0.006407424634953753}",1633579475,1,0,101,146,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1830c7a7e7f5a1b6_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_1830c7a7e7f5a1b6,1830c7a7e7f5a1b6,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.310679388489367, ""camera_elevation_delta_deg"": -1.8242920976136112, ""camera_pos_shift_x"": -0.015901538129304543, ""camera_pos_shift_y"": 0.006276798246577526}",1839657456,1,0,111,156,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_3519dfea28b47ef3_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_3519dfea28b47ef3,3519dfea28b47ef3,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.6658046938109141, ""camera_elevation_delta_deg"": -4.893996591710365, ""camera_pos_shift_x"": -0.025156067561060952, ""camera_pos_shift_y"": -0.00022482716287805404}",921357027,0,0,144,154,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_63e09ea3a3d43f9c_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_63e09ea3a3d43f9c,63e09ea3a3d43f9c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.8266075705047875, ""camera_elevation_delta_deg"": -2.443936385824882, ""camera_pos_shift_x"": 0.009423619873382777, ""camera_pos_shift_y"": 0.019465216177597857}",773318841,0,0,176,186,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_efbcce86758db038_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_efbcce86758db038,efbcce86758db038,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.178252115246842, ""camera_elevation_delta_deg"": -1.1244888180129264, ""camera_pos_shift_x"": -0.017019662239774108, ""camera_pos_shift_y"": -0.013920432846865243}",465142108,0,0,113,123,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7b28ebb7a64b0dbe_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_7b28ebb7a64b0dbe,7b28ebb7a64b0dbe,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 7.381198690302506, ""camera_elevation_delta_deg"": -2.366199856031402, ""camera_pos_shift_x"": -0.021488898395024925, ""camera_pos_shift_y"": -0.007972888377960763}",306293878,0,0,136,146,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_a6d274c025513894_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_a6d274c025513894,a6d274c025513894,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.113007277686073, ""camera_elevation_delta_deg"": -0.18399077075351822, ""camera_pos_shift_x"": -0.006214738382786635, ""camera_pos_shift_y"": -0.01926626966209982}",399999657,0,0,141,151,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b2a7d314b0685990_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_b2a7d314b0685990,b2a7d314b0685990,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 8.113710601569782, ""camera_elevation_delta_deg"": 1.318169806752565, ""camera_pos_shift_x"": 0.008033860174235553, ""camera_pos_shift_y"": -0.01927121145337129}",1091821173,0,0,167,177,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b3caaa43a9995e09_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_b3caaa43a9995e09,b3caaa43a9995e09,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.0346755752370207, ""camera_elevation_delta_deg"": -4.678429380185426, ""camera_pos_shift_x"": -0.02965465040639114, ""camera_pos_shift_y"": -0.007031460471909947}",1331860927,0,0,180,190,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f2f75d84b17dca3c_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_f2f75d84b17dca3c,f2f75d84b17dca3c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.355998437453179, ""camera_elevation_delta_deg"": -3.1139248687189856, ""camera_pos_shift_x"": -0.02649637944767669, ""camera_pos_shift_y"": 0.027285762524212942}",2037740770,0,0,120,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e460408229731092_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_e460408229731092,e460408229731092,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.873400074798884, ""camera_elevation_delta_deg"": -4.1039286977823455, ""camera_pos_shift_x"": 0.014471648279224567, ""camera_pos_shift_y"": -0.007645762636468407}",1849506844,0,0,174,184,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4bc2467b3fa5183b_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_4bc2467b3fa5183b,4bc2467b3fa5183b,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.549108526861147, ""camera_elevation_delta_deg"": -3.261798418123144, ""camera_pos_shift_x"": -0.0020089752356536182, ""camera_pos_shift_y"": -0.005624840211480224}",533443023,0,0,173,183,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_62bf321ffb59701b_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_62bf321ffb59701b,62bf321ffb59701b,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.3260663350021002, ""camera_elevation_delta_deg"": -4.455927568506453, ""camera_pos_shift_x"": -0.020441066762246763, ""camera_pos_shift_y"": 0.01791005012698365}",803651442,0,0,145,155,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_797a904ffb6e888f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_797a904ffb6e888f,797a904ffb6e888f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.544640543795238, ""camera_elevation_delta_deg"": -3.522345296604743, ""camera_pos_shift_x"": 0.011215107967663519, ""camera_pos_shift_y"": -0.01165057973462704}",1222407146,0,0,159,169,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_e2f744fc6de9dae9_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_e2f744fc6de9dae9,e2f744fc6de9dae9,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.375626566818223, ""camera_elevation_delta_deg"": 0.23619052798246276, ""camera_pos_shift_x"": 0.004334765419904214, ""camera_pos_shift_y"": -0.008976051637454883}",978919660,0,0,106,116,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_5da6fcd2631e6fdb_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_5da6fcd2631e6fdb,5da6fcd2631e6fdb,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.312333039523226, ""camera_elevation_delta_deg"": 0.2925937320570793, ""camera_pos_shift_x"": -0.005663955334180366, ""camera_pos_shift_y"": 0.023331888731018678}",2037971848,0,0,179,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_50339b49770166f6_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_50339b49770166f6,50339b49770166f6,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.111662487128406, ""camera_elevation_delta_deg"": -4.744504921279601, ""camera_pos_shift_x"": 0.0007777735963872168, ""camera_pos_shift_y"": -0.01886277474968303}",1892152538,1,0,113,131,libero_v1.0,act_chunksize_10_v1
