paired_episode_id,task_id,checkpoint_id,checkpoint_hash,clean_val_sr,perturbation_axis,severity,perturbation_seed,perturbation_params,initial_state_hash,clean_success,ood_success,clean_step_count,ood_step_count,delta_steps,clean_wallclock_sec,ood_wallclock_sec,policy_state_reset_verified,timestamp_iso,eval_split
spatial_black_bowl_state04_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4204,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",a695298e9ef752b0,0,0,160,160,0,39.908,39.214,1,2026-08-24T04:57:47Z,calibration_smoke
spatial_black_bowl_state05_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4205,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",51f7d2ae92042fec,0,0,160,160,0,43.668,43.211,1,2026-08-24T04:59:14Z,calibration_smoke
spatial_black_bowl_state06_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4206,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",db2c9ab25c6b2352,1,1,110,112,2,29.390,28.845,1,2026-08-24T05:00:12Z,calibration_smoke
spatial_black_bowl_state07_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4207,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",cf9d2825f843308d,0,0,160,160,0,41.102,40.945,1,2026-08-24T05:01:34Z,calibration_smoke
spatial_black_bowl_state08_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4208,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",1f130e9178c4924c,1,1,92,90,-2,24.117,23.599,1,2026-08-24T05:02:22Z,calibration_smoke
spatial_black_bowl_state09_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4209,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",18f349fb4d8b5256,0,0,160,160,0,40.970,40.527,1,2026-08-24T05:03:43Z,calibration_smoke
spatial_black_bowl_state00_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4200,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f6ce6f7f25326bed,1,1,78,80,2,20.846,21.542,1,2026-08-24T05:08:35Z,calibration_smoke
spatial_black_bowl_state01_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4201,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f9b377d4c4ca5e3b,1,1,74,75,1,20.354,21.402,1,2026-08-24T05:09:17Z,calibration_smoke
spatial_black_bowl_state02_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4202,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",504db0289ad10615,1,1,89,90,1,23.630,24.325,1,2026-08-24T05:10:05Z,calibration_smoke
spatial_black_bowl_state03_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4203,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",2fd168faf38ffee7,0,0,160,160,0,38.406,38.343,1,2026-08-24T05:11:21Z,calibration_smoke
spatial_black_bowl_state04_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4204,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",a695298e9ef752b0,0,1,160,84,-76,36.054,22.568,1,2026-08-24T05:12:20Z,calibration_smoke
spatial_black_bowl_state05_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4205,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",51f7d2ae92042fec,1,1,85,74,-11,22.759,20.410,1,2026-08-24T05:13:03Z,calibration_smoke
spatial_black_bowl_state06_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4206,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",db2c9ab25c6b2352,1,1,81,86,5,21.855,22.346,1,2026-08-24T05:13:47Z,calibration_smoke
spatial_black_bowl_state07_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4207,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",cf9d2825f843308d,1,1,73,76,3,19.253,19.879,1,2026-08-24T05:14:26Z,calibration_smoke
spatial_black_bowl_state08_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4208,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",1f130e9178c4924c,1,1,91,84,-7,22.760,21.880,1,2026-08-24T05:15:11Z,calibration_smoke
spatial_black_bowl_state09_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,camera_viewpoint,medium,4209,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",18f349fb4d8b5256,1,1,89,84,-5,22.992,22.520,1,2026-08-24T05:15:57Z,calibration_smoke
spatial_black_bowl_state00_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4200,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f6ce6f7f25326bed,1,1,79,73,-6,21.001,19.950,1,2026-08-24T05:16:38Z,calibration_smoke
spatial_black_bowl_state01_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4201,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f9b377d4c4ca5e3b,1,1,74,75,1,20.481,20.575,1,2026-08-24T05:17:19Z,calibration_smoke
spatial_black_bowl_state02_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4202,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",504db0289ad10615,1,0,82,160,78,22.631,37.356,1,2026-08-24T05:18:19Z,calibration_smoke
spatial_black_bowl_state03_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4203,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",2fd168faf38ffee7,0,0,160,160,0,37.637,38.748,1,2026-08-24T05:19:35Z,calibration_smoke
spatial_black_bowl_state04_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4204,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",a695298e9ef752b0,0,0,160,160,0,36.690,36.502,1,2026-08-24T05:20:48Z,calibration_smoke
spatial_black_bowl_state05_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4205,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",51f7d2ae92042fec,1,1,88,81,-7,23.411,21.856,1,2026-08-24T05:21:33Z,calibration_smoke
spatial_black_bowl_state06_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4206,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",db2c9ab25c6b2352,1,1,84,95,11,22.147,24.496,1,2026-08-24T05:22:20Z,calibration_smoke
spatial_black_bowl_state07_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4207,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",cf9d2825f843308d,1,1,67,72,5,18.192,19.451,1,2026-08-24T05:22:58Z,calibration_smoke
spatial_black_bowl_state08_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4208,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",1f130e9178c4924c,1,0,94,160,66,23.848,38.930,1,2026-08-24T05:24:01Z,calibration_smoke
spatial_black_bowl_state09_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch15,c389aac120f6405c,0.9000,object_initial_pose,medium,4209,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",18f349fb4d8b5256,1,1,84,84,0,22.193,22.340,1,2026-08-24T05:24:45Z,calibration_smoke
spatial_black_bowl_state00_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4200,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f6ce6f7f25326bed,1,1,85,86,1,22.342,23.155,1,2026-08-24T05:29:53Z,calibration_smoke
spatial_black_bowl_state01_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4201,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f9b377d4c4ca5e3b,1,1,85,79,-6,22.837,21.648,1,2026-08-24T05:30:38Z,calibration_smoke
spatial_black_bowl_state02_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4202,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",504db0289ad10615,1,1,92,91,-1,24.368,24.229,1,2026-08-24T05:31:27Z,calibration_smoke
spatial_black_bowl_state03_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4203,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",2fd168faf38ffee7,0,0,160,160,0,38.285,38.463,1,2026-08-24T05:32:43Z,calibration_smoke
spatial_black_bowl_state04_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4204,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",a695298e9ef752b0,0,0,160,160,0,40.423,37.477,1,2026-08-24T05:34:01Z,calibration_smoke
spatial_black_bowl_state05_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4205,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",51f7d2ae92042fec,1,1,72,93,21,19.893,24.925,1,2026-08-24T05:34:46Z,calibration_smoke
spatial_black_bowl_state06_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4206,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",db2c9ab25c6b2352,1,1,89,92,3,23.298,23.768,1,2026-08-24T05:35:33Z,calibration_smoke
spatial_black_bowl_state07_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4207,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",cf9d2825f843308d,1,1,82,80,-2,21.812,21.316,1,2026-08-24T05:36:16Z,calibration_smoke
spatial_black_bowl_state08_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4208,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",1f130e9178c4924c,1,0,93,160,67,23.648,38.880,1,2026-08-24T05:37:19Z,calibration_smoke
spatial_black_bowl_state09_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,camera_viewpoint,medium,4209,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",18f349fb4d8b5256,1,1,90,91,1,24.122,23.876,1,2026-08-24T05:38:07Z,calibration_smoke
spatial_black_bowl_state00_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4200,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f6ce6f7f25326bed,1,1,86,82,-4,22.645,21.844,1,2026-08-24T05:38:51Z,calibration_smoke
spatial_black_bowl_state01_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4201,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f9b377d4c4ca5e3b,1,1,80,85,5,21.979,22.808,1,2026-08-24T05:39:36Z,calibration_smoke
spatial_black_bowl_state02_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4202,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",504db0289ad10615,1,1,78,85,7,21.340,22.726,1,2026-08-24T05:40:20Z,calibration_smoke
spatial_black_bowl_state03_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4203,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",2fd168faf38ffee7,0,0,160,160,0,37.932,38.343,1,2026-08-24T05:41:36Z,calibration_smoke
spatial_black_bowl_state04_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4204,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",a695298e9ef752b0,0,0,160,160,0,36.159,36.381,1,2026-08-24T05:42:49Z,calibration_smoke
spatial_black_bowl_state05_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4205,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",51f7d2ae92042fec,1,1,87,83,-4,23.197,22.057,1,2026-08-24T05:43:34Z,calibration_smoke
spatial_black_bowl_state06_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4206,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",db2c9ab25c6b2352,1,1,91,89,-2,23.356,23.661,1,2026-08-24T05:44:21Z,calibration_smoke
spatial_black_bowl_state07_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4207,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",cf9d2825f843308d,1,0,80,160,80,20.985,36.972,1,2026-08-24T05:45:19Z,calibration_smoke
spatial_black_bowl_state08_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4208,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",1f130e9178c4924c,1,0,92,160,68,24.143,34.824,1,2026-08-24T05:46:18Z,calibration_smoke
spatial_black_bowl_state09_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch30,bcb0bb647762f45a,0.8000,object_initial_pose,medium,4209,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",18f349fb4d8b5256,1,1,91,89,-2,23.679,23.275,1,2026-08-24T05:47:05Z,calibration_smoke
spatial_black_bowl_state00_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4200,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f6ce6f7f25326bed,0,1,160,90,-70,36.996,23.530,1,2026-08-24T05:52:17Z,calibration_smoke
spatial_black_bowl_state01_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4201,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f9b377d4c4ca5e3b,1,0,75,160,85,20.474,38.532,1,2026-08-24T05:53:16Z,calibration_smoke
